date,title,subtitle,body,url,project,spider,scrapedate
2017-06-19 01:54:00,from infosys to bat firms wake up to flip side of social media,infosys feels responding to inaccurate posts and allegations could divert the attention,spanpcontent dividdivgptlineheight0fontsize0    from indias infosys to mnc giant british american tobacco companies across the world have begun to realise the severe reputational risks posed by social media alongside the big business opportunitiesin their latest regulatory filings and investor communications a large number of companies have started explaining the risks they face from the increased public scrutiny through the social media regardless of the factual basis for the assertions being made on these platformsdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1some of these companies including the it giant infosys have expanded such risk factors and feel that responding to such inaccurate posts and allegations could divert the attention of their boards and senior management away from the business and adversely impact the companys reputationan analysis of regulatory filings made by the companies listed in the us shows that a large number of them have flagged such risks in the recent weeks for their reputation as well as for the investor sentiments and share pricesin the case of infosys its latest annual report filing with the us securities and exchange commission sec shows that the risk factor in this regard has been expanded considerably since the previous year to include the reference to the board of directorsmedia coverage and public scrutiny of our business practices policies and actions has increased dramatically over the past twelve months particularly negative and in some cases inaccurate posts or comments in the media including through the use of social media said infosys which has been subject matter of a plethora of reports about alleged rift between its management and some promotersthe company further said that any negative media coverage in relation to its business board or directors or senior management regardless of the factual basis for the assertions being made has in the past and may in the future adversely impact its reputationresponding to allegations made in the media may be timeconsuming and could divert the time and attention of our board of directors and senior management away from our business any unfavourable publicity may also adversely impact investor confidence and affect the price of our equity shares and adss it addedsimilar warnings appear prominently in the regulatory filings made by british american tobacco bat and the reynolds american inc rai two big mnc tobacco giants currently undergoing an estimated 50 billion megamergertalking about the regulations the merged entity may have to follow in different countries they said the combined group may be subject to claims for breach of such regulations or for failure to uphold standards of corporate behaviour from time to timeeven when proven untrue there are often financial costs and reputational impacts in defending against such claims in particular considering the speed and spread of any accusations through social media one such filing saidanother global major canada goose holdings inc said it has been the target of activists in the past and may continue to be in the futurethe company whose offerings include certain animal products including goose and duck feathers said protesters can disrupt sales at its stores or use social media or other campaigns to sway public opinion against its productsif any such activists are successful at either of these our sales and results of operations may be adversely affected it addedbrownforman corporation a global liquor giant with brands like jack daniels and finlandia said that adverse publicity or negative commentary on social media outlets particularly any that go viral could cause consumers to react by avoiding its brands or choosing brands offered by its competitors which could materially negatively affect the companys financial resultsamong indian companies another it major wipro said in its latest annual report filing that the media coverage including on social media such as blogs of its business practices employees policies and actions has increased dramatically over the past several yearsany negative media coverage regardless of the accuracy of such reporting may have an initial adverse impact on our reputation and investor confidence resulting in a decline in the share price of our equity shares and our adss it warnedincidentally wipro has also mentioned in the same report about the big business opportunities offered by the social media and said it has invested in advanced technologies that will empower its customers with support across all channels of communication including social mediathe global companies having identified the pitfalls of social media in their respective regulatory filings also include chinas online giants baidu and weibo groups as well as major corporations like embraer and certain cocacola entitiesembraer has said it has provided the internet and email for working communications but its code for employees does not allow the use of electronic systems the internet email or social media to transmit receive or download content that may impair the performance of the companys work activities or interestssocial media at work or in any other place must not be used to expose the companys private or confidential information it is also forbidden to upload content that exposes the image of the company its products or its employees it saysbob evans farms inc a leading producer and distributor of premium pork sausage and frozen food items said the risks to its financial results include the effects of negative publicity that can occur from increased use of social mediait also said that many of its rivals were increasingly using social media networks to advertise their products and if it was unable to compete in this environment the companys financial results may be affectedmedia campaigns related to food production and the use or misuse of social media may have an adverse effect on our business and financial resultsmedia outlets including new social media platforms provide the opportunity for individuals or organisations to publicise inappropriate or inaccurate stories or perceptions about us or the food industry the company said while adding such practices may damage its brands or the entire industryathenex a global biopharmaceutical company working on therapies for cancer treatment said it may increasingly become a target for public scrutiny including through social media and malicious reports which may severely damage its reputation and materially and adversely affect its business and prospectsnegative publicity about our directors or management even if untrue or inaccurate may harm our reputation it added,https://www.business-standard.com/article/companies/from-infosys-to-bat-firms-wake-up-to-flip-side-of-social-media-117061800329_1.html,indianstock,business-standard,2019-03-08 23:16:14
2017-06-17 18:55:00,infosys takes blockchainbased solution beyond financial services,thisll help organisations synchronise large distribution network and reduce cost,infosys indias second largest it services exporter takes its blockchain technology solution to customers beyond banking and financial services sector the company which offered blockchainbased solution to bfsi customers so far have recently completed some proof of concepts and paid engagement in retail energy and other segments blockchain is the next level of technology that enables secure peertopeer large transactions that can be verified without any centralised authority using a distributed platform through a permissioned network this,https://www.business-standard.com/article/companies/infosys-takes-blockchain-based-solution-beyond-financial-services-117061700600_1.html,indianstock,business-standard,2019-03-08 23:16:17
2017-06-17 00:25:00,infosys americas head sandeep dadlani quits in setback for ceo vishal sikka,karmesh vaswani and nitesh banga to take up the roles of sandeep dadlani,sandeep dadlani the head of americas and global head of manufacturing and retail for infosys has resigned in a setback to chief executive officer ceo vishal sikka dadlani among the four presidents at infosys was managing nearly a third of the 102 billion revenue for indias second largest software exporter he joined infosys in 2001 while dadlani who resigned on thursday did not disclose where he is headed on his linkedin profile he wrote next up an outofthe world assignment stay tuned infosys has named two long standing executives,https://www.business-standard.com/article/companies/infosys-americas-head-sandeep-dadlani-quits-in-setback-for-ceo-sikka-117061600284_1.html,indianstock,business-standard,2019-03-08 23:16:22
2017-06-23 01:10:00,indian it not dependent on h1b says vishal sikka,infosys alone has 200000 employees tcs close to double that number says sikka,spanpcontent dividdivgptlineheight0fontsize0    infosys ceo vishal sikka has refuted the general impression that the indian it industry is overly dependent on h1b visas for its business mode amid the trump administrations crackdown on firms abusing the visa system to hire foreign workers on a low wagesikka also believes that the indian it companies need to grab the opportunities provided by new technologies like artificial intelligence in a big way to retain its global leadership edge in this fast changing infotech environmentdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1it is wrong to say and to think that we are dependent on h1bs for example if you look over the last 10 years there are about 65000 something like that h1b visas granted every year that means over 10 years it is 650000 and we collectively employ millions of people infosys alone has 200000 employees tcs close to double that number and so on 50yearold sikka told pti in an interviewso the assumption that indian it firms are dependent on h1b visas is not correct he said in response to a question on the charges that the business model of indian it companies is based on h1b visas and major indian it firms like infosys wipro and tcs are expected to be hit by the trump administrations crackdown on firms abusing the visa systemin fact prime minister narendra modi is expected to raise this issue with us president donald trump during his white house meeting here next weekduring his wide ranging phone conversation from palo alto in california sikka acknowledged that in the last decade and a half there was a lot of usage of the h1b visas but ultimately it has always been about delivering value he assertedthe indian it industry has delivered a tremendous amount of value especially in the us but the nature of that value delivery is changing dramatically just as in the past it was easier and it was possible to move jobs to india or to companies where large amount of work would happen in india so these kind of a global delivery model or onsite offshore and so forthmore and more of the work can now be done with the automation he saidresponding to another question sikka said since more and more of the work is now becoming automated the indian it companies need to focus much more on the innovative areas on the new areas on the areas that are the frontier areaslike artificial intelligence ai like machine learning like internet openings and you know voice interfaces and chat interfaces virtual reality cyber security and these kinds of things he saidso we have to bring in a deep focus on embracing automation and ai for that part of our world which is becoming automatised and becoming much more innovative in the new parts of our work i think that is what the future is going to be all about it is every aspect of our life is being transformed by software every aspect of our life is being transformed by ai and we have to embrace this sikka saidindian it companies including his own infosys have embarked on this new path he said i think that in general we are the industry is still in the early stages and im very happy with what we are doing at infosys he saidwe have also given back a lot over the last 35 years and now we have a plan to bring in 10000 new generation jobs here in the us in the next two years we already started down that path we opened our first center already in indianapolis we are going to hire 500 people there by next year we will have other centers that will be coming up in the near future he said in response to a questionhe said the indian it industry already contribute a lot to the us economy and it will do even morewe are committed to the us economy so i think that in addition beyond hiring and the local economy and the contribution and so forth it is about innovation it is about creating jobs with new kinds of skills sikka saidhe said the 10000 jobs that they plan to bring in the us are all high skilled jobs and in the innovative new areas like ai new interfaces cloud based technology et alin order to that we have to train people we are creating a huge amount of training and skilling programme to help create these jobs create these skills all our centers are not really innovation centers where we deliver value to client but it is also training centers where we hire kids out of colleges as well as adults and either skill them or deskill them in these areas he said,https://www.business-standard.com/article/companies/indian-it-not-dependent-on-h-1b-says-vishal-sikka-117062200407_1.html,indianstock,business-standard,2019-03-08 23:17:02
2017-06-22 00:14:00,discrimination allegations infy sued by former head of immigration in us,sikka has announced infosys plan to hire 10000 local engineers and professionals in the us,erin green a former head of immigration at infosys who was fired from the company last year has filed a lawsuit against the bengalurubased software exporter alleging discrimination against nonsouth asian employees the lawsuit alleging discrimination by a us citizen against infosys comes at a time when chief executive vishal sikka is pushing for more local hires to counter antiimmigration policies of us president donald trump sikka has announced infosys plan to hire 10000 local engineers and professionals in the us over the next two years greens complaint of,https://www.business-standard.com/article/companies/discrimination-allegations-infy-sued-by-former-head-of-immigration-in-us-117062100198_1.html,indianstock,business-standard,2019-03-08 23:17:07
2017-06-16 15:05:00,infosys appoints inderpreet sawhney as group general counsel,sawhney appointment will be effective from july 3 2017,spanpcontent dividdivgptlineheight0fontsize0    the countrys secondlargest software services firm infosys today announced the appointment of former wipro executive inderpreet sawhney as its group general counselthe appointment is effective july 3 2017 infosys said in a statementdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1prior to wipro she has served as managing partner of a midsized law firm in silicon valley and has also worked with itc ltd as the inhouse counselshe replaces gopi krishnan radhakrishnan  the acting general counsel of infosys  who will be leaving the company later this month to pursue other opportunitiesanother key executive sandeep dadlani who was serving as president and head of manufacturing retail cpg and logistics has also put in his papershis role is now being split with karmesh vaswani taking over as the global head of retail cpg and logistics rcl while nitesh banga will head manufacturing from july 15both vaswani and banga have held strategic portfolios across the company for nearly a decadeon the appointment infosys ceo vishal sikka said inderpreet has a strong and diverse global experience over a career spanning over 24 years and her expertise will be integral to the transformation journey that infosys has embarked oni have worked closely with them vaswani and banga over the last three years and have tremendous faith in their passion for client success and their ability to help clients see and achieve their digital aspirations he addedin december last year infosys had said it had mutually agreed to cease the employment of the then general counsel david kennedy he was also to receive severance payments a move that did not go down well with some of the founders including n r narayana murthy who questioned why such a payment was being madeinfosys clarified that the severance pay was part of the employment agreement kennedy had signed when he had joined the firm in november 2014 kennedy was the second infosys executive after former cfo rajiv bansal to be paid a severance package,https://www.business-standard.com/article/companies/infosys-appoints-inderpreet-sawhney-as-group-general-counsel-117061600217_1.html,indianstock,business-standard,2019-03-08 23:17:24
2017-06-16 14:53:00,karmesh vaswani nitesh banga take over from sandeep dadlani at infosys,it major appoints former wipro executive inderpreet sawhney as its group general counsel,infosys on friday announced appointments to three key executive posts after sandeep dadlani  who was serving as president and head of manufacturing retail cpg and logistics  resigned on thursday dadlanis role will now be split up with karmesh vaswani taking over as the global head for retail cpg and logistics rcl while nitesh banga will head manufacturing from july 15 both vaswani and banga have held strategic portfolios across the company for nearly a decade i congratulate karmesh and nitesh on their appointments as the global leaders for,https://www.business-standard.com/article/companies/karmesh-vaswani-nitesh-banga-take-over-from-sandeep-dadlani-at-infosys-117061600478_1.html,indianstock,business-standard,2019-03-08 23:17:26
2017-06-16 13:03:00,sandeep dadlani quits infosys its only a temporary setback say analysts,reports suggest that infy may not be able to achieve its revenue target of 20 billion by 2020,problems it seems have a way of finding infosys just when the company was coming out of the speculation that its promoters including n r narayana murthy plan to cut their stake in the company its americas head and global head of manufacturing and retail sandeep dadlani put in his papers infosys was quick to find replacements and named karmesh vaswani as the global head for retail cpg amp logistics rcl and nitesh banga as the global head of manufacturing also read amid job cuts it firms are hiring freelancers and parttime employees the exit post brief,https://www.business-standard.com/article/markets/sandeep-dadlani-quits-infosys-it-s-only-a-temporary-setback-say-analysts-117061600419_1.html,indianstock,business-standard,2019-03-08 23:17:30
2017-06-17 00:25:00,infosys americas head sandeep dadlani quits in setback for ceo vishal sikka,karmesh vaswani and nitesh banga to take up the roles of sandeep dadlani,sandeep dadlani the head of americas and global head of manufacturing and retail for infosys has resigned in a setback to chief executive officer ceo vishal sikka dadlani among the four presidents at infosys was managing nearly a third of the 102 billion revenue for indias second largest software exporter he joined infosys in 2001 while dadlani who resigned on thursday did not disclose where he is headed on his linkedin profile he wrote next up an outofthe world assignment stay tuned infosys has named two long standing executives,https://www.business-standard.com/article/companies/infosys-americas-head-sandeep-dadlani-quits-in-setback-for-ceo-sikka-117061600284_1.html,indianstock,business-standard,2019-03-08 23:17:33
2017-06-15 16:15:00,infosys employee costs may rise as it hires more people overseas,the company also expects rise in minimum wage for h1b visaholders in us to impact its margins,the employee costs of infosys the countrys secondlargest information technology it services exporter might increase as the company hires more local employees in key global markets in the us and europe the company which has announced various cost control measures to maintain a higher profitability at operating margin of 2325 per cent has a few hundred employees who are paid more than rs 1 crore or equivalent in local currencies in the countries they operate according to economic times report on wednesday infosys is paying more than 1800 employees in its overseas,https://www.business-standard.com/article/companies/infosys-employee-costs-may-rise-as-it-hires-more-people-overseas-117061500688_1.html,indianstock,business-standard,2019-03-08 23:17:37
2017-06-14 16:24:00,exinfosys cfo bats for higher govt spending on digitisation,balakrishnan said digitisation of government services would bring revenues,spanpcontent dividdivgptlineheight0fontsize0    former infosys cfo v balakrishnan on wednesday pitched for higher spending on digitising government services to improve it business saying it would help bring down dependency of the domestic industry on global marketshe also said such a measure would give a momentum to the it services sector and eventually create a platform for the redeployment of displaced it employeesdocumentwritegoogletagcmdpushfunctiongoogletagdefineoutofpageslot6516239outofpage1x1desktopdivgptad14907712771980addservicegoogletagpubadsgoogletagpubadsenablesyncrenderinggoogletagenableservicesgoogletagcmdpushfunctiongoogletagdisplaydivgptad14907712771980var banheightarticlemiddlebanner iframeheightifbanheightdisplayconbanner1if the governments biggest purpose is removing corruption and making a transparent economy it should in the interim step up it spending to digitise government services that would bring in revenues and create a platform for the redeployment of displaced it employees he told ptibalakrishnan said digitisation of government services would bring revenues this in the shortterm would give a momentum to the it services industry which was presently seeing single digit growth rates compared to the 1520 per cent rise a few years agothe momentum in it services industry will reduce the dependency on global markets where the growth has slowed downstating that digitisation was taking place in bits and pieces in government departments he said the country needed a chief technology officerwe need a coherent technology policy today it is happening in bits and pieces each department is trying to do something but there is no coherent policy that is why as a country we need a chief technology officer who will drive the whole thing balakrishnan saidhe advocated the adoption of singapore governments threepronged strategy of creating new jobs redeploying displaced workers and constantly upskilling workers,https://www.business-standard.com/article/economy-policy/ex-infosys-cfo-bats-for-higher-govt-spending-on-digitisation-117061400646_1.html,indianstock,business-standard,2019-03-08 23:17:41
2017-06-14 09:11:00,infosys says activist shareholders are a risk factor in sec filing,warns of issues in strategy execution if management board spend time on responding to allegations,infosys has warned that the companys performance and stock in exchanges both in india and the us could be affected because of actions of activist shareholders hinting at the public interventions in the firms affairs by its founder nr narayana murthy infosys also had warned of difficulties in executing its strategy if the management and board continued to spend time on responding to allegations against the company as it did over the past year infosys said in its 20f filings to the us securities and exchange commission on tuesday murthy who had raised the red,https://www.business-standard.com/article/companies/infosys-says-activist-shareholders-are-a-risk-factor-in-sec-filing-117061301236_1.html,indianstock,business-standard,2019-03-08 23:17:44
