date,title,subtitle,body,url,project,spider,scrapedate
2017-05-02 09:49:00,infosys plans to hire 10000 us workers after trump targets outsourcing firms,,san franciscomumbai reuters  indiabased it services firm infosys ltd plans to hire 10000 us workers in the next two years and open four technology centers in the united states starting with a center this august in indiana the home state of us vice president mike pence the move comes as infosys and some of its indian peers such as tata consultancy services and wipro ltd have become political targets in the united states and have been accused of displacing us workers jobs by flying in foreigners on temporary visas to service us clients the it service firms  which advise large companies on tech issues and carry out a range of tasks for them from managing backend computing systems to highlevel programming  rely heavily on the h1b visa program which us president donald trump told federal agencies to review     other indian outsourcing firms have recruited in the united states but infosys is the first to give concrete hiring numbers and a timeline for its plans following trumps visa review the move marks a huge increase in us hiring by infosys in 2014 when vishal sikka became chief executive the firm had said it would hire 2000 people in the united states      in a telephone interview with reuters from indiana sikka said infosys had achieved that goal and now wanted to hire us workers in fields such as artificial intelligence cloud and big data  the reality is bringing in local talent and mixing that with the best of global talent in the times we are living in and the times were entering is the right thing to do said sikka he said the timing of the decision was not related to the visa review the company started active talks with indiana in late february deputy chief operating officer ravi kumar told reporters in indiana more and more as we look at the future we have to decrease the dependency on visas sikka told cnbc earlier on tuesday that is something we have been working on for the last two and a half years the 10000 new us jobs will form a small part of infosys overall workforce of over 200000  infosys did not give details on specific jobs it would bring to the united states but said it would seek experienced tech professionals and recent graduates from universities and community colleges   kumar said some of the indiana jobs would likely come from nearby universities such as notre dame and ball state and would chiefly serve the companys us manufacturing pharmaceutical and life sciences clients in the united states    infosys did not say where the other three tech centers would be located  fewer h1bs last month two industry sources told reuters that infosys was applying for just under 1000 h1b visas this year one of the sources said that was down from about 6500 applications in 2016 and some 9000 in 2015 indian it service firms which typically flood the lottery system each year with thousands of applications have been among the largest h1b recipients annually us politicians accuse it firms of paying workers only just enough to meet the minimum wage of 60000 a year required for the visa well below others in the us tech sector indian industry lobby group nasscom says the average salary paid by indian it service firms for h1b visa holders is about 82000 analysts said more us hirings would push up costs for indian it firms as they chase people with the right skills the supply of science technology engineering and mathematics skills is not that much in the us so to get the right talent they might have to pay higher salaries said phillipcapital analyst shyamal dhruve indian politicians and it industry heads have been lobbying us lawmakers and officials from the trump administration not to make drastic changes to visa rules as this could hurt indias 150 billion it service sector the four us hubs infosys plans would focus on technology and innovation as well as serve clients in financial services manufacturing healthcare retail and energy the firm said the first hub which would open in indiana in august was expected to create 2000 jobs by 2021 infosys said kumar said it would hire 500 of those people in the state by 2018 unsustainable model infosys did not disclose the cost of its plans or say whether its us jobs plan would account for a large percentage of its overall hiring in the coming two years based on infosys recent trends the us plan could account for a large portion of net hiring additions in the period infosys added nearly 18000 jobs in 2015 but just 6000 in 2016 amid uncertainty about the impact of brexit and calls from some us politicians and the public for tougher us immigration rules that led some us clients to holdoff on new projects  file photo an employee of infosys stands at the front desk of its headquarters in bengaluru india april 15 2016   reutersabhishek n chinnappafile photohiring locally is a compulsion and its not just because of whats happening in the us said harit shah research analyst at reliance securities adding that bringing in workers on temporary visas was not sustainable as a model the company said last month that it would struggle to reach its ambitious 20 billion revenue target by 2020 as the indian software service sector has been hit by cautious client spending due to a rising protectionist wave globally the united states is the largest market for indian software service companies other countries such as australia have also started to target indian it service companies that use temporary visa programs additional reporting by susan guyett in indianapolis and gina cherelus and anna driver in new york writing by euan rocha and bill rigby editing by muralikumar anantharaman edmund blair and bernard orrour standardsthe thomson reuters trust principles,https://in.reuters.com/article/us-infosys-usa/infosys-plans-to-hire-10000-u-s-workers-after-trump-targets-outsourcing-firms-idINKBN17Y09Y,indianstock,reuters,2019-03-08 23:19:10
2017-04-13 06:07:00,indian shares hit by infosys sensex posts worst weekly loss of year,,a broker trades on his computer terminal at a stock brokerage firm in mumbai india january 20 2016 reutersshailesh andradefilesreuters  indian shares ended lower on thursday with the sensex posting its biggest weekly loss of the year after infosys ltd gave lowerthanexpected annual revenue guidance and disappointed with the size of its planned share buyback the sensex closed down 061 percent at 2946145 the index fell 082 percent for the week its biggest weekly percentage loss since the week ended dec 23 and its first weekly loss in three the nifty ended 057 percent lower at 915080 posting a 052 percent fall for the week infosys shares lost 387 percent to 93140 rupees reporting by tanvi mehta in bengaluru editing by gopakumar warrierour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-stocks-idINKBN17F0KG?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:19:15
2017-04-13 03:52:00,infosys to return 2 billion to shareholders appoints cochairman,,mumbaibengaluru reuters  infosys set a 2 billion cash return to shareholders and appointed an independent director as cochairman moves that may placate a group of founders and former executives who have criticised indias secondbiggest software services exporter  the logo of infosys is pictured inside the companys headquarters in bengaluru india april 13 2017 reutersabhishek n chinnappasome founders and former executives of the bengalurubased company have publicly accused its board of governance lapses and had urged it to reward shareholders through a share buyback like rival tata consultancy services did with a 24 billion buyback announced in february infosys said on thursday it would return up to 130 billion rupees 202 billion to shareholders in the fiscal year ending march 2018 adding the manner of the payout will be decided by the board it also appointed independent director ravi venkatesan as cochairman of the board hugh young managing director of aberdeen asset management asia said the payout and the new appointment were positive aberdeen owned infosys shares as per latest data available as of endfebruary  infosys balance sheet remains very strong and can still accommodate proper investment said young the new appointee hopefully allays governance expertise concerns shares in infosys were down 37 percent at 0812 gmt however as the market had been hoping for a larger payout and a stronger outlook challenging environment infosys said it expects revenue to grow 65 percent to 85 percent in constant currency terms during 201718 it is a challenging environment out there ceo vishal sikka said at a press conference adding that the outlook was tempered by the companys most recent quarterly performance infosys is also likely to struggle to reach its ambitious 20 billion revenue target by 2020 as the 150 billion indian software service sector has been hit by cautious client spending due to a wave of protectionism under the new us administration with the performance that we have seen in the last few quarters it was already a difficult thing and now its an incredibly difficult thing sikka said the united states is the largest market for indian software service companies and an indian industry lobby group in 2016 cut its forecast for the sectors growth in the year to march due to global uncertainties   infosys reported a small rise in consolidated net profit to 3603 billion rupees 5595 million in the three months to march from 3597 billion rupees in the yearago quarter analysts on average had expected a consolidated profit of 3567 billion rupees according to thomson reuters data quarterly revenue grew 34 percent yearonyear to 17120 billion rupees its a lackluster kind of result and guidance said dipen shah head of private client group research at kotak securities slideshow 3 imagesthe company said it was positive on its financial services business while retail was likely to remain volatile during the year in us particularly weve seen a couple of rate hikes and an easing of regulatory pressure so we expect some of the spend to come back later in the year in terms of discretionary spend  so we remain fairly confident on the financial services said pravin rao the companys chief operating officer       1  643975 rupees additional reporting by anshuman daga in singapore anya george tharakan and  tanvi mehta in bengaluru editing by edwina gibbs and muralikumar anantharamanour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKBN17F0DV?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:19:19
2017-05-02 09:49:00,infosys plans to hire 10000 us workers after trump targets outsourcing firms,,san franciscomumbai reuters  indiabased it services firm infosys ltd plans to hire 10000 us workers in the next two years and open four technology centers in the united states starting with a center this august in indiana the home state of us vice president mike pence the move comes as infosys and some of its indian peers such as tata consultancy services and wipro ltd have become political targets in the united states and have been accused of displacing us workers jobs by flying in foreigners on temporary visas to service us clients the it service firms  which advise large companies on tech issues and carry out a range of tasks for them from managing backend computing systems to highlevel programming  rely heavily on the h1b visa program which us president donald trump told federal agencies to review     other indian outsourcing firms have recruited in the united states but infosys is the first to give concrete hiring numbers and a timeline for its plans following trumps visa review the move marks a huge increase in us hiring by infosys in 2014 when vishal sikka became chief executive the firm had said it would hire 2000 people in the united states      in a telephone interview with reuters from indiana sikka said infosys had achieved that goal and now wanted to hire us workers in fields such as artificial intelligence cloud and big data  the reality is bringing in local talent and mixing that with the best of global talent in the times we are living in and the times were entering is the right thing to do said sikka he said the timing of the decision was not related to the visa review the company started active talks with indiana in late february deputy chief operating officer ravi kumar told reporters in indiana more and more as we look at the future we have to decrease the dependency on visas sikka told cnbc earlier on tuesday that is something we have been working on for the last two and a half years the 10000 new us jobs will form a small part of infosys overall workforce of over 200000  infosys did not give details on specific jobs it would bring to the united states but said it would seek experienced tech professionals and recent graduates from universities and community colleges   kumar said some of the indiana jobs would likely come from nearby universities such as notre dame and ball state and would chiefly serve the companys us manufacturing pharmaceutical and life sciences clients in the united states    infosys did not say where the other three tech centers would be located  fewer h1bs last month two industry sources told reuters that infosys was applying for just under 1000 h1b visas this year one of the sources said that was down from about 6500 applications in 2016 and some 9000 in 2015 indian it service firms which typically flood the lottery system each year with thousands of applications have been among the largest h1b recipients annually us politicians accuse it firms of paying workers only just enough to meet the minimum wage of 60000 a year required for the visa well below others in the us tech sector indian industry lobby group nasscom says the average salary paid by indian it service firms for h1b visa holders is about 82000 analysts said more us hirings would push up costs for indian it firms as they chase people with the right skills the supply of science technology engineering and mathematics skills is not that much in the us so to get the right talent they might have to pay higher salaries said phillipcapital analyst shyamal dhruve indian politicians and it industry heads have been lobbying us lawmakers and officials from the trump administration not to make drastic changes to visa rules as this could hurt indias 150 billion it service sector the four us hubs infosys plans would focus on technology and innovation as well as serve clients in financial services manufacturing healthcare retail and energy the firm said the first hub which would open in indiana in august was expected to create 2000 jobs by 2021 infosys said kumar said it would hire 500 of those people in the state by 2018 unsustainable model infosys did not disclose the cost of its plans or say whether its us jobs plan would account for a large percentage of its overall hiring in the coming two years based on infosys recent trends the us plan could account for a large portion of net hiring additions in the period infosys added nearly 18000 jobs in 2015 but just 6000 in 2016 amid uncertainty about the impact of brexit and calls from some us politicians and the public for tougher us immigration rules that led some us clients to holdoff on new projects  file photo an employee of infosys stands at the front desk of its headquarters in bengaluru india april 15 2016   reutersabhishek n chinnappafile photohiring locally is a compulsion and its not just because of whats happening in the us said harit shah research analyst at reliance securities adding that bringing in workers on temporary visas was not sustainable as a model the company said last month that it would struggle to reach its ambitious 20 billion revenue target by 2020 as the indian software service sector has been hit by cautious client spending due to a rising protectionist wave globally the united states is the largest market for indian software service companies other countries such as australia have also started to target indian it service companies that use temporary visa programs additional reporting by susan guyett in indianapolis and gina cherelus and anna driver in new york writing by euan rocha and bill rigby editing by muralikumar anantharaman edmund blair and bernard orrour standardsthe thomson reuters trust principles,https://in.reuters.com/article/us-infosys-usa/infosys-plans-to-hire-10000-u-s-workers-after-trump-targets-outsourcing-firms-idINKBN17Y09Y,indianstock,reuters,2019-03-08 23:19:23
2017-05-02 09:49:00,infosys plans to hire 10000 us workers after trump targets outsourcing firms,,san franciscomumbai reuters  indiabased it services firm infosys ltd plans to hire 10000 us workers in the next two years and open four technology centers in the united states starting with a center this august in indiana the home state of us vice president mike pence the move comes as infosys and some of its indian peers such as tata consultancy services and wipro ltd have become political targets in the united states and have been accused of displacing us workers jobs by flying in foreigners on temporary visas to service us clients the it service firms  which advise large companies on tech issues and carry out a range of tasks for them from managing backend computing systems to highlevel programming  rely heavily on the h1b visa program which us president donald trump told federal agencies to review     other indian outsourcing firms have recruited in the united states but infosys is the first to give concrete hiring numbers and a timeline for its plans following trumps visa review the move marks a huge increase in us hiring by infosys in 2014 when vishal sikka became chief executive the firm had said it would hire 2000 people in the united states      in a telephone interview with reuters from indiana sikka said infosys had achieved that goal and now wanted to hire us workers in fields such as artificial intelligence cloud and big data  the reality is bringing in local talent and mixing that with the best of global talent in the times we are living in and the times were entering is the right thing to do said sikka he said the timing of the decision was not related to the visa review the company started active talks with indiana in late february deputy chief operating officer ravi kumar told reporters in indiana more and more as we look at the future we have to decrease the dependency on visas sikka told cnbc earlier on tuesday that is something we have been working on for the last two and a half years the 10000 new us jobs will form a small part of infosys overall workforce of over 200000  infosys did not give details on specific jobs it would bring to the united states but said it would seek experienced tech professionals and recent graduates from universities and community colleges   kumar said some of the indiana jobs would likely come from nearby universities such as notre dame and ball state and would chiefly serve the companys us manufacturing pharmaceutical and life sciences clients in the united states    infosys did not say where the other three tech centers would be located  fewer h1bs last month two industry sources told reuters that infosys was applying for just under 1000 h1b visas this year one of the sources said that was down from about 6500 applications in 2016 and some 9000 in 2015 indian it service firms which typically flood the lottery system each year with thousands of applications have been among the largest h1b recipients annually us politicians accuse it firms of paying workers only just enough to meet the minimum wage of 60000 a year required for the visa well below others in the us tech sector indian industry lobby group nasscom says the average salary paid by indian it service firms for h1b visa holders is about 82000 analysts said more us hirings would push up costs for indian it firms as they chase people with the right skills the supply of science technology engineering and mathematics skills is not that much in the us so to get the right talent they might have to pay higher salaries said phillipcapital analyst shyamal dhruve indian politicians and it industry heads have been lobbying us lawmakers and officials from the trump administration not to make drastic changes to visa rules as this could hurt indias 150 billion it service sector the four us hubs infosys plans would focus on technology and innovation as well as serve clients in financial services manufacturing healthcare retail and energy the firm said the first hub which would open in indiana in august was expected to create 2000 jobs by 2021 infosys said kumar said it would hire 500 of those people in the state by 2018 unsustainable model infosys did not disclose the cost of its plans or say whether its us jobs plan would account for a large percentage of its overall hiring in the coming two years based on infosys recent trends the us plan could account for a large portion of net hiring additions in the period infosys added nearly 18000 jobs in 2015 but just 6000 in 2016 amid uncertainty about the impact of brexit and calls from some us politicians and the public for tougher us immigration rules that led some us clients to holdoff on new projects  file photo an employee of infosys stands at the front desk of its headquarters in bengaluru india april 15 2016   reutersabhishek n chinnappafile photohiring locally is a compulsion and its not just because of whats happening in the us said harit shah research analyst at reliance securities adding that bringing in workers on temporary visas was not sustainable as a model the company said last month that it would struggle to reach its ambitious 20 billion revenue target by 2020 as the indian software service sector has been hit by cautious client spending due to a rising protectionist wave globally the united states is the largest market for indian software service companies other countries such as australia have also started to target indian it service companies that use temporary visa programs additional reporting by susan guyett in indianapolis and gina cherelus and anna driver in new york writing by euan rocha and bill rigby editing by muralikumar anantharaman edmund blair and bernard orrour standardsthe thomson reuters trust principles,https://in.reuters.com/article/us-infosys-usa/infosys-plans-to-hire-10000-u-s-workers-after-trump-targets-outsourcing-firms-idINKBN17Y09Y,indianstock,reuters,2019-03-08 23:19:28
2017-05-02 09:49:00,infosys plans to hire 10000 us workers after trump targets outsourcing firms,,san franciscomumbai reuters  indiabased it services firm infosys ltd plans to hire 10000 us workers in the next two years and open four technology centers in the united states starting with a center this august in indiana the home state of us vice president mike pence the move comes as infosys and some of its indian peers such as tata consultancy services and wipro ltd have become political targets in the united states and have been accused of displacing us workers jobs by flying in foreigners on temporary visas to service us clients the it service firms  which advise large companies on tech issues and carry out a range of tasks for them from managing backend computing systems to highlevel programming  rely heavily on the h1b visa program which us president donald trump told federal agencies to review     other indian outsourcing firms have recruited in the united states but infosys is the first to give concrete hiring numbers and a timeline for its plans following trumps visa review the move marks a huge increase in us hiring by infosys in 2014 when vishal sikka became chief executive the firm had said it would hire 2000 people in the united states      in a telephone interview with reuters from indiana sikka said infosys had achieved that goal and now wanted to hire us workers in fields such as artificial intelligence cloud and big data  the reality is bringing in local talent and mixing that with the best of global talent in the times we are living in and the times were entering is the right thing to do said sikka he said the timing of the decision was not related to the visa review the company started active talks with indiana in late february deputy chief operating officer ravi kumar told reporters in indiana more and more as we look at the future we have to decrease the dependency on visas sikka told cnbc earlier on tuesday that is something we have been working on for the last two and a half years the 10000 new us jobs will form a small part of infosys overall workforce of over 200000  infosys did not give details on specific jobs it would bring to the united states but said it would seek experienced tech professionals and recent graduates from universities and community colleges   kumar said some of the indiana jobs would likely come from nearby universities such as notre dame and ball state and would chiefly serve the companys us manufacturing pharmaceutical and life sciences clients in the united states    infosys did not say where the other three tech centers would be located  fewer h1bs last month two industry sources told reuters that infosys was applying for just under 1000 h1b visas this year one of the sources said that was down from about 6500 applications in 2016 and some 9000 in 2015 indian it service firms which typically flood the lottery system each year with thousands of applications have been among the largest h1b recipients annually us politicians accuse it firms of paying workers only just enough to meet the minimum wage of 60000 a year required for the visa well below others in the us tech sector indian industry lobby group nasscom says the average salary paid by indian it service firms for h1b visa holders is about 82000 analysts said more us hirings would push up costs for indian it firms as they chase people with the right skills the supply of science technology engineering and mathematics skills is not that much in the us so to get the right talent they might have to pay higher salaries said phillipcapital analyst shyamal dhruve indian politicians and it industry heads have been lobbying us lawmakers and officials from the trump administration not to make drastic changes to visa rules as this could hurt indias 150 billion it service sector the four us hubs infosys plans would focus on technology and innovation as well as serve clients in financial services manufacturing healthcare retail and energy the firm said the first hub which would open in indiana in august was expected to create 2000 jobs by 2021 infosys said kumar said it would hire 500 of those people in the state by 2018 unsustainable model infosys did not disclose the cost of its plans or say whether its us jobs plan would account for a large percentage of its overall hiring in the coming two years based on infosys recent trends the us plan could account for a large portion of net hiring additions in the period infosys added nearly 18000 jobs in 2015 but just 6000 in 2016 amid uncertainty about the impact of brexit and calls from some us politicians and the public for tougher us immigration rules that led some us clients to holdoff on new projects  file photo an employee of infosys stands at the front desk of its headquarters in bengaluru india april 15 2016   reutersabhishek n chinnappafile photohiring locally is a compulsion and its not just because of whats happening in the us said harit shah research analyst at reliance securities adding that bringing in workers on temporary visas was not sustainable as a model the company said last month that it would struggle to reach its ambitious 20 billion revenue target by 2020 as the indian software service sector has been hit by cautious client spending due to a rising protectionist wave globally the united states is the largest market for indian software service companies other countries such as australia have also started to target indian it service companies that use temporary visa programs additional reporting by susan guyett in indianapolis and gina cherelus and anna driver in new york writing by euan rocha and bill rigby editing by muralikumar anantharaman edmund blair and bernard orrour standardsthe thomson reuters trust principles,https://in.reuters.com/article/us-infosys-usa/infosys-plans-to-hire-10000-u-s-workers-after-trump-targets-outsourcing-firms-idINKBN17Y09Y,indianstock,reuters,2019-03-08 23:19:32
2017-04-13 06:07:00,indian shares hit by infosys sensex posts worst weekly loss of year,,a broker trades on his computer terminal at a stock brokerage firm in mumbai india january 20 2016 reutersshailesh andradefilesreuters  indian shares ended lower on thursday with the sensex posting its biggest weekly loss of the year after infosys ltd gave lowerthanexpected annual revenue guidance and disappointed with the size of its planned share buyback the sensex closed down 061 percent at 2946145 the index fell 082 percent for the week its biggest weekly percentage loss since the week ended dec 23 and its first weekly loss in three the nifty ended 057 percent lower at 915080 posting a 052 percent fall for the week infosys shares lost 387 percent to 93140 rupees reporting by tanvi mehta in bengaluru editing by gopakumar warrierour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-stocks-idINKBN17F0KG?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:19:48
2017-04-13 03:52:00,infosys to return 2 billion to shareholders appoints cochairman,,mumbaibengaluru reuters  infosys set a 2 billion cash return to shareholders and appointed an independent director as cochairman moves that may placate a group of founders and former executives who have criticised indias secondbiggest software services exporter  the logo of infosys is pictured inside the companys headquarters in bengaluru india april 13 2017 reutersabhishek n chinnappasome founders and former executives of the bengalurubased company have publicly accused its board of governance lapses and had urged it to reward shareholders through a share buyback like rival tata consultancy services did with a 24 billion buyback announced in february infosys said on thursday it would return up to 130 billion rupees 202 billion to shareholders in the fiscal year ending march 2018 adding the manner of the payout will be decided by the board it also appointed independent director ravi venkatesan as cochairman of the board hugh young managing director of aberdeen asset management asia said the payout and the new appointment were positive aberdeen owned infosys shares as per latest data available as of endfebruary  infosys balance sheet remains very strong and can still accommodate proper investment said young the new appointee hopefully allays governance expertise concerns shares in infosys were down 37 percent at 0812 gmt however as the market had been hoping for a larger payout and a stronger outlook challenging environment infosys said it expects revenue to grow 65 percent to 85 percent in constant currency terms during 201718 it is a challenging environment out there ceo vishal sikka said at a press conference adding that the outlook was tempered by the companys most recent quarterly performance infosys is also likely to struggle to reach its ambitious 20 billion revenue target by 2020 as the 150 billion indian software service sector has been hit by cautious client spending due to a wave of protectionism under the new us administration with the performance that we have seen in the last few quarters it was already a difficult thing and now its an incredibly difficult thing sikka said the united states is the largest market for indian software service companies and an indian industry lobby group in 2016 cut its forecast for the sectors growth in the year to march due to global uncertainties   infosys reported a small rise in consolidated net profit to 3603 billion rupees 5595 million in the three months to march from 3597 billion rupees in the yearago quarter analysts on average had expected a consolidated profit of 3567 billion rupees according to thomson reuters data quarterly revenue grew 34 percent yearonyear to 17120 billion rupees its a lackluster kind of result and guidance said dipen shah head of private client group research at kotak securities slideshow 3 imagesthe company said it was positive on its financial services business while retail was likely to remain volatile during the year in us particularly weve seen a couple of rate hikes and an easing of regulatory pressure so we expect some of the spend to come back later in the year in terms of discretionary spend  so we remain fairly confident on the financial services said pravin rao the companys chief operating officer       1  643975 rupees additional reporting by anshuman daga in singapore anya george tharakan and  tanvi mehta in bengaluru editing by edwina gibbs and muralikumar anantharamanour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKBN17F0DV?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:19:52
2017-04-13 03:52:00,infosys to return 2 billion to shareholders appoints cochairman,,mumbaibengaluru reuters  infosys set a 2 billion cash return to shareholders and appointed an independent director as cochairman moves that may placate a group of founders and former executives who have criticised indias secondbiggest software services exporter  the logo of infosys is pictured inside the companys headquarters in bengaluru india april 13 2017 reutersabhishek n chinnappasome founders and former executives of the bengalurubased company have publicly accused its board of governance lapses and had urged it to reward shareholders through a share buyback like rival tata consultancy services did with a 24 billion buyback announced in february infosys said on thursday it would return up to 130 billion rupees 202 billion to shareholders in the fiscal year ending march 2018 adding the manner of the payout will be decided by the board it also appointed independent director ravi venkatesan as cochairman of the board hugh young managing director of aberdeen asset management asia said the payout and the new appointment were positive aberdeen owned infosys shares as per latest data available as of endfebruary  infosys balance sheet remains very strong and can still accommodate proper investment said young the new appointee hopefully allays governance expertise concerns shares in infosys were down 37 percent at 0812 gmt however as the market had been hoping for a larger payout and a stronger outlook challenging environment infosys said it expects revenue to grow 65 percent to 85 percent in constant currency terms during 201718 it is a challenging environment out there ceo vishal sikka said at a press conference adding that the outlook was tempered by the companys most recent quarterly performance infosys is also likely to struggle to reach its ambitious 20 billion revenue target by 2020 as the 150 billion indian software service sector has been hit by cautious client spending due to a wave of protectionism under the new us administration with the performance that we have seen in the last few quarters it was already a difficult thing and now its an incredibly difficult thing sikka said the united states is the largest market for indian software service companies and an indian industry lobby group in 2016 cut its forecast for the sectors growth in the year to march due to global uncertainties   infosys reported a small rise in consolidated net profit to 3603 billion rupees 5595 million in the three months to march from 3597 billion rupees in the yearago quarter analysts on average had expected a consolidated profit of 3567 billion rupees according to thomson reuters data quarterly revenue grew 34 percent yearonyear to 17120 billion rupees its a lackluster kind of result and guidance said dipen shah head of private client group research at kotak securities slideshow 3 imagesthe company said it was positive on its financial services business while retail was likely to remain volatile during the year in us particularly weve seen a couple of rate hikes and an easing of regulatory pressure so we expect some of the spend to come back later in the year in terms of discretionary spend  so we remain fairly confident on the financial services said pravin rao the companys chief operating officer       1  643975 rupees additional reporting by anshuman daga in singapore anya george tharakan and  tanvi mehta in bengaluru editing by edwina gibbs and muralikumar anantharamanour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-results-idINKBN17F0DV?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:19:57
2017-04-12 06:35:00,sensex ends lower investors await infosys results,,a broker reacts while trading at his computer terminal at a stock brokerage firm in mumbai india february 26 2016 reutersshailesh andradefilesreuters  indian shares ended lower on wednesday as investors kept to the sidelines ahead of infosys results on thursday while geopolitical concerns continued to weigh on the sentiment the benchmark bse sensex closed down 049 percent at 2964348  the broader nse nifty ended 036 percent lower at 920345 reporting by tanvi mehta in bengaluruour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-sensex-nifty-stock-markets-idINKBN17E0IT?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:20:00
2017-04-12 06:35:00,sensex ends lower investors await infosys results,,a broker reacts while trading at his computer terminal at a stock brokerage firm in mumbai india february 26 2016 reutersshailesh andradefilesreuters  indian shares ended lower on wednesday as investors kept to the sidelines ahead of infosys results on thursday while geopolitical concerns continued to weigh on the sentiment the benchmark bse sensex closed down 049 percent at 2964348  the broader nse nifty ended 036 percent lower at 920345 reporting by tanvi mehta in bengaluruour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-sensex-nifty-stock-markets-idINKBN17E0IT?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:20:04
2017-04-12 06:35:00,sensex ends lower investors await infosys results,,a broker reacts while trading at his computer terminal at a stock brokerage firm in mumbai india february 26 2016 reutersshailesh andradefilesreuters  indian shares ended lower on wednesday as investors kept to the sidelines ahead of infosys results on thursday while geopolitical concerns continued to weigh on the sentiment the benchmark bse sensex closed down 049 percent at 2964348  the broader nse nifty ended 036 percent lower at 920345 reporting by tanvi mehta in bengaluruour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-sensex-nifty-stock-markets-idINKBN17E0IT?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:20:07
2017-04-03 03:51:00,infosys founder criticizes pay hike for operations chief,,mumbaibengaluru reuters  a dispute between the founders and the board of software services company infosys ltd over governance spilled into public again on monday as founder nr narayana murthy criticized a pay hike for chief operating officer pravin rao narayana murthy founder of infosys limited speaks during a dialogue session at the asian financial forum in hong kong january 19 2015 reutersbobby yip  infosys defended the move but said it took a statement from its founders as important feedback in a letter released to media murthy said a roughly 6070 percent pay rise for a top executive even including a variable performancerelated element was not appropriate when most employees had increases of just 68 percent  this is grossly unfair to the majority of the infosys employees he said the impact of such a decision will likely erode the trust and faith of the employees in the management and the board in a later statement infosys said raos pay increase reflected the philosophy of aligning the interests of our leadership team to longterm shareholder interests it said the cash component of raos salary had actually declined 106 percent to 46 million rupees 708183 although the performancebased component had gone up given the four year vesting period of the stock the net increase in raos compensation for the year to march 2018 will be 14 percent infosys said it could go up to 334 percent in the fourth year if similar grants are made in subsequent years based on company and individual performance it added a stock exchange filing over the weekend showed only 24 percent of infosys promoter shares were voted in favor of a resolution seeking a revision in raos compensation while others abstained from voting bitly2nuhy2e infosys said in mondays statement its board acknowledges the sentiments of shareholders who have not voted in favor of the resolution the company had sought to reassure investors and analysts in february that it was not being distracted by the dispute with its founders over how the company was being managed the founders own 1275 percent of infosys led by murthy they had earlier questioned the pay rise of chief executive vishal sikka and the size of severance payouts given to others including former finance head rajiv bansal reporting by sankalp phartiyal in mumbai and aby jose koilparambil in bengaluru editing by muralikumar anantharaman and mark potterour standardsthe thomson reuters trust principles,https://in.reuters.com/article/us-infosys-murthy-criticism/infosys-founder-criticizes-pay-hike-for-operations-chief-idINKBN1750AI,indianstock,reuters,2019-03-08 23:21:08
