date,title,subtitle,body,url,project,spider,scrapedate
2017-06-12 16:00:00,infosys tcs are fading stars dont expect them to recreate past glories aswath damodaran nyu,as an investor he would rather have icici in his portfolio than hdfc says damodaran,,https://economictimes.indiatimes.com/markets/expert-view/infosys-tcs-are-fading-stars-dont-expect-them-to-recreate-past-glories-aswath-damodaran-nyu/articleshow/59105628.cms,indianstock,itimesbot,2019-03-08 23:15:20
2017-06-09 21:00:00,maruti suzuki overtakes infosys ongc in mcap stock up 3 per cent,the stock gained 3 per cent to end at rs 7451 on bse during the day it went up by 325 per cent to rs 7469  its 52week high,new delhi maruti suzuki zipped past infosys and ongc in market capitalisation mcap as its stock rose by 3 per cent today adding rs 6563 crore to the value  the stock gained 3 per cent to end at rs 7451 on bse during the day it went up by 325 per cent to rs 7469  its 52week high  it was the top gainer on the bse benchmark sensex  on nse the stock moved up by 297 per cent to close at rs 746485  following the gains the companys mcap rose by rs 656285 crore to rs 22507985 crore  with this the company stood at the eighth position in the top10 mcap ranking chart ahead of infosys and ongc  infosys market valuation stood at rs 21789966 crore while that of ongc was rs 21707417 crore at end of trade  also the mcap of maruti alone is more than the combined valuation of auto majors tata motors rs 13489692 crore and mahindra  mahindra rs 8859883 crore,https://economictimes.indiatimes.com/markets/stocks/news/maruti-suzuki-overtakes-infosys-ongc-in-m-cap-stock-up-3-per-cent/articleshow/59074438.cms,indianstock,itimesbot,2019-03-08 23:15:24
2017-06-09 12:00:00,shares of nhpc vedanta infosys soar in volume,the nse nifty index was trading 199 points down at 962735,nhpc vedanta and were among the most traded in terms of traded volume as domestic market fell on friday after uks election resulted in a hung parliament  shares of number of shares traded 185 crore vedanta ltd 054 crore infosys 042 crore 029 crore dlf 029 crore inds 028 crore 028 crore 028 crore 026 crore 023 crore 022 crore tata steel 022 crore 019 crore pfc 018 crore 017 crore 016 crore 016 crore adani ports sez number of shares traded016 crore 015 crore and 013 crore were among the most traded securities on the national stock exchange in friday s session  the nse nifty index was trading 199 points down at 962735 while bse was down 5753 points at 3115583 around 1104am ist  in the nifty index up 152 per cent vedanta ltd up 113 per cent ltd up 066 per cent mahindra mahindra ltd up 057 per cent up 053 per cent up 052 per cent up 049 per cent up 038 per cent up 033 per cent up 027 per cent up 024 per cent up 017 per cent up 010 per cent up 010 per cent up 006 per cent up 005 per cent up 000 per cent and up 000 per cent stood among top gainers  whereas down 265 per cent infosys ltd down 216 per cent gail india ltd down 187 per cent down 145 per cent down 141 per cent down 139 per cent adani ports special economic zone ltd down 134 per cent down 100 per cent down 093 per cent down 092 per cent down 082 per cent ltd down 079 per cent down 074 per cent down 074 per cent tata motors ltd down 072 per cent down 071 per cent down 064 per cent down 061 per cent larsen toubro ltd down 058 per cent down 057 per cent down 057 per cent down 055 per cent down 051 per cent down 046 per cent and down 038 per cent remained top losers of the day,https://economictimes.indiatimes.com/markets/stocks/news/shares-of-nhpc-vedanta-infosys-soar-in-volume/articleshow/59066098.cms,indianstock,itimesbot,2019-03-08 23:15:28
2017-06-09 09:00:00,sensex nifty50 start on a negative note infosys gail top losers,infosys fell 3 while gail wipro icici bank and adani ports declined up to 2,new delhi benchmark indices opened on a negative note on friday as investors remained unsure about the implications of a likely hung parliament in uk on talks and global equities per se a sharp 3 per cent drop in shares on reports its promoters were looking to pare stake in the company too weighed on the sentiment that said the losses were limited after lack of firework in exfbis director james comey pushed us stocks higher in overnight trade  at 925 am the bse was trading 86 points or 026 per cent lower at 3113168 the nifty 50 was trading 31 points or 032 per cent lower at 961610 midcap and smallcap indices were down up to 030 per cent  with over 515 results declared out of 650 seats mays conservative party won 231 seats which were necktoneck with labours 223 seats snp won 31 seats  mohamed elerian chief economic adviser at allianz newport beach calif told reuters with initial exit polls pointing to the tories losing seats and that prime minister mays early election gamble is not paying off markets are pricing in a more complex outlook for policy implementation including brexit  among stocks infosys fell 238 per cent to rs 93350 on reports that the cofounders of the company are exploring a sale of their entire 1275 per cent stake in the company worth about rs 28000 crore the promoters appear to have veered around to the view that it might be better to make a complete break from the company toi reported     and adani ports declined 152 per cent 120 per cent 109 per cent and 1 per cent respectively   rose 121 per cent to rs 1346 on bse  and added 098 per cent 075 per cent and 070 per cent respectively,https://economictimes.indiatimes.com/markets/stocks/news/sensex-nifty50-start-on-a-negative-note-infosys-gail-top-losers/articleshow/59063870.cms,indianstock,itimesbot,2019-03-08 23:15:31
2017-06-09 16:00:00,infosys shares fall amid reports of promoters looking to offload stake,the scrip plunged 347 per cent to rs 93305 on bse,infosys fell nearly 1 per cent on friday amid reports that the cofounders of the it major are exploring a sale of their entire 1275 per cent holding in the company worth about rs 28000 crore  following the development the scrip plunged over 3 per cent to hit a low of rs 92305 on bse however it pared losses as the session progressed to finally close the day at rs 94865 down 080 per cent  according to reports the promoters were unhappy with the manner in which the company is being run since their exit three years ago  in a statement released on friday the infosys management said infosys would like clarify reports in the media speculating on plans of stake sale by the promoters this speculation has already been categorically denied by the promoters the company further reiterates that it has no information on any such development we would like to appeal to the media not to fuel such speculative stories as they are likely to harm the interests of the company and all its stakeholders  instead of a war of attrition with the companys board and management the promoters appear to have veered around to the view that it might be better to make a complete break from the company toi reported  when contacted denied there was any move to sell the promoter holding it is not true at all he said his family and he are the largest promoter shareholders with a 344 per cent stake the report said   who had taken over the reins of the company from murthy told toi i do not comment on infosys he refused to take more questions on the issue  ,https://economictimes.indiatimes.com/markets/stocks/news/infosys-shares-fall-as-promoters-look-to-offload-stake/articleshow/59063846.cms,indianstock,itimesbot,2019-03-08 23:15:33
2017-06-07 14:00:00,shares of tcs itc and infosys surge in value,the nse nifty was trading at 964260 up 006 per cent,the reacted positively to meteorological departmentsimd forecast of better and healthy buying in consumer durables healthcare and automobiles sector   of rs 47028 crore health rs 40500 crore rs 39887 crore rs 26547 crore rs 26469 crore rs 23041 crore vedanta ltd rs 22451 crore rs 20047 crore hcl rs 20015 crore co rs 19355 crore mm rs 18240 crore rs 17722 crore hind rs 17694 crore tata motors rs 17111 crore rs 16989 crore rs 16635 crore hdfc rs 14509 crore pharm rs 14083 crore divis lab rs 14066 crore and ibull housingfin rs 13098 crore stood among most active stocks in terms of value on nse on wednesday at 207 pm ist  the nse was trading at 964260 up 006 per cent around the same time  in the nifty 50 index tcs down 390 per cent down 326 per cent infosys down 299 per cent down 295 per cent down 159 per cent down 121 per cent ibull housingfin down 105 per cent tata motors down 095 per cent yes bank down 078 per cent hdfc down 049 per cent adani ports sez down 040 per cent down 028 per cent down 019 per cent zee ent down 013 per cent tata motors down 011 per cent down 008 per cent corp down 009 per cent dr reddys labs down 013 per cent down 014 per cent down 014 per cent tata steel down 014 per cent down 023 per cent powergrid down 027 per cent down 029 per cent and down 038 per cent and stood among top losers  most active stocks in terms of value help investors to identify the stocks with highest trading turnover during the day  during the day  venkys india  holdings emami infra simplex infra cadila health elec geo  fin mep infrastructure developers ltd  prudential life company ltd  psp projects ltd  auto and are the stocks which touched their fresh 52 week high  on the other hand dq entertainment green fire agri high ground ent ind tec guj khaitan elect prot hind nat glass  ind hindustan dorr kanani inds ortel communications ltd syncom health sol gol offshore siti cable net and kss ltd stocks hit their new 52 week low levels during the day,https://economictimes.indiatimes.com/markets/stocks/news/shares-of-tcs-itc-and-infosys-surge-in-value/articleshow/59033800.cms,indianstock,itimesbot,2019-03-08 23:15:37
2017-06-06 09:00:00,market now it stocks among top gainers tcs infosys surge,among the 51 stocks in nifty index 20 were trading in green while 31 were in red,the nse it was trading 186 per cent up at 108580 in the morning trade on tuesday   of up 399 per cent up 267 per cent up 180 per cent up 149 per cent and up 121 per cent were among top gainers while down 003 per cent down 030 per cent down 046 per cent down 062 per cent and just dial down 120 per cent were among top losers in the index at around 930 am ist  benchmark nse nifty index surpassed 9700mark for the first time ever on account of buying in select it and banking counters however the index was up 665 points at 968175 at around the same time  among the 51 in nifty index 20 were trading in green while 31 were in red  shares of  company  and were among most traded securities in the morning trade on the on tuesday  bse was up 4301 points at 313525  shares of arvind smartspaces thomas scott  and hit their fresh 52week high in todays trade while  com prot tec and ds kulkarni dev hit fresh 52week low in trade  traders were seen piling up positions in information technology gems and jewellery electronics retail and beverages sectors,https://economictimes.indiatimes.com/markets/stocks/news/market-now-it-stocks-among-top-gainers-tcs-infosys-surge/articleshow/59012108.cms,indianstock,itimesbot,2019-03-08 23:16:37
2017-06-05 12:00:00,market now tata elxsi mindtree among top it gainers infosys down,among the 51 stocks in nifty index 33 were trading in green while 17 were in red,the nse nifty it was trading 008 per cent down at 1060030 around 1119am on monday  shares of up 389 per cent up 101 per cent up 067 per cent up 036 per cent and up 018 per cent were among top gainers  whereas kpit technologies ltd down 321 per cent ltd down 053 per cent down 051 per cent down 011 per cent and down 012 per cent were among top losers in the index at around the same time   nse nifty50 index was up 2080 points at 96743  among the 51 in nifty index 33 were trading in green while 17 were in red  shares of titan co vedanta ltd ashok leyland and were among most traded securities on the national stock exchange  bse was up 3805 points at 3131134  shares of swelect energy titan co mep infrastructure developers ltd v mart retail and hit their fresh 52 week high in todays trade while  prot  and ds kulkarni dev hit their fresh 52 week low,https://economictimes.indiatimes.com/markets/stocks/news/market-now-tata-elxsi-mindtree-among-top-it-gainers-infosys-down/articleshow/58996663.cms,indianstock,itimesbot,2019-03-08 23:16:41
2017-06-01 09:00:00,sensex nifty negative on weak gdp numbers infosys icici bank ongc top losers,sun pharma advanced 389 per cent to rs 52090 and was the top sensex performer,new delhi benchmark indices opened on a weak note on thursday after numbers were released post market hours of wednesday the numbers showed that had an impact on the economy in the march quarter  data showed that the economic growth slowed to 61 per cent in the fourth quarter which took away fastest growing economy tag from india china reported a 69 per cent gdp growth during the same period  at 930 am the bse was trading 21 points or 007 per cent lower at 3112493 the nses barometer nifty50 fell 740 points or 008 per cent to 961385 midcap and smallcap indices gained up to 020 per cent   securities said that private sector activity slowed meaningfully during the quarter as construction and manufacturing sectors as in iip as well bore the brunt of demonetisation besides a rebound in wpi in q4 also suppressed real activity it said  although real gdp growth disappointed the markets it made complete sense to us with fiscal policy reaching its limits and external sector likely to deteriorate this year we dont expect real gdp growth to pick up meaningfully in fy18 said nikhil gupta chief economist securities  among sensex stocks declined 151 per cent to rs 96220   and fell 150 per cent 116 per ecnt 114 per cent and 1 per cent respectively   389 per cent to rs 52090 and was the top sensex performer  and added 194 per cent 179 per cent and 154 per cent respectively  the aggregate net profit of a sample of 1882 companies excluding banks finance oil and gas companies reported 145 per cent yearonyear growth in net profit et reported it was the third consecutive quarter of doubledigit growth profit growth has been gradually rising in the last three quarters the report said,https://economictimes.indiatimes.com/markets/stocks/news/sensex-nifty-negative-on-weak-gdp-numbers-infosys-icici-bank-ongc-top-losers/articleshow/58939143.cms,indianstock,itimesbot,2019-03-08 23:16:46
2017-06-01 16:00:00,infosys shares slip on turning exdividend,infosys has declared a final dividend of rs 1475 eps for the financial year ended march 2017,new delhi of slipped as much as 180 per cent closing at rs  97095 amid fresh selling by investors as the stock went exdividend on thursday  shares of the company opened at rs 969 and touched a high and low of rs 97955 and rs 95935 respectively  the exdividend date is the date on or after which a security is traded without a previously declared   on the volume front 12000 shares of the company changed hands at and over 219 lakh shares at in the early trade  infosys has declared a final dividend of rs 1475 per equity share for the financial year ended march 2017 the dividend will be paid on june 27 2017  in the past three trading sessions shares of the company have slipped 2 per cent to rs 97695 till may 31 2017 the scrip was at rs 99330 on may 26  for the quarter ended march 31 2017 infosys reported 283 per cent fall in net profit at rs 3603 crore against rs 3708 crore for the corresponding quarter last year net sales of the it major inched down 086 per cent on quarteronquarter basis at rs 17120 crore,https://economictimes.indiatimes.com/markets/stocks/news/infosys-shares-slip-on-turning-ex-dividend/articleshow/58939360.cms,indianstock,itimesbot,2019-03-08 23:17:01
2017-05-03 12:00:00,buy  infosys target rs  9750      rahul randeria,buy  infosys ltd  at a price target of rs  9750   and a stop loss at rs  9150   from entry point, of ifci financial services limited has a buy call on with a target price of rs 9750 the current price of infosys ltd is rs 93355 time period given by analyst is intra day when infosys ltd price can reach the defined target rahul randeria maintains stop loss at rs 9150  infosys ltd incorporated in the year 1981 is a largecap company with a market cap of  21154860 crore operating in information technology sector  infosys ltd key productsrevenue segments include software development charges which contributed  5333400 cr to sales value 9879  of total sales and software products which contributed  64900 cr to sales value 120  of total salesfor the year ending 31mar2016  for the quarter ended 31032017 the company has reported a consolidated sales of  1712000 cr down 89 from last quarter sales of  1727300 cr and up 344 from last year same quarter sales of  1655000 cr company has reported net profit after tax of  362800 cr in latest quarter the companys ceo is drvishal sikka its board of directors include mra g s manikantha mra g s manikantha mrcharles henry hawkes mrdavid d kennedy mrh r anil kumar mrkrishnamurthy shankar mrm d ranganath mrmohit joshi mrnarsimha rao mannepalli mrr dinesh mrrajesh krishnamurthy mrs raghavan mrs ravi kumar mrsai kumar shamanna mrsandeep dadlani mrshamita chatterjee drpunita kumar sinha drvishal sikka mrd n prahlad mrr seshasayee mrravi venkatesan mru b pravin rao mskiran mazumdar shaw msroopa kudva profjeffrey s lehman profjohn w etchemendy company has its registered office at no 44 hosur road  electronics city bangalore 560100 karnataka company has bsr  co llp as its auditors as on 31032017 the company has a total of 2294857897 shares outstanding,https://economictimes.indiatimes.com/markets/stocks/recos/buy-infosys-target-rs-975-0-rahul-randeria/articleshow/58491539.cms,indianstock,itimesbot,2019-03-08 23:17:04
